17072	13243
9714	20405
5336	8892
13526	8408
3330	21069
2358	20032
17698	624
13966	13772
270	14424
13262	5308
15934	3872
8334	16347
9632	9525
16044	5039
10934	749
16927	3433
6418	9265
9196	16761
17360	12648
16555	21863
13595	347
11943	20834
2872	8597
9997	5872
10866	7370
11762	20545
2817	3028
8010	8229
13955	8011
15880	6382
7342	22525
11037	20059
1976	9589
12851	7278
12692	11332
18255	14839
1813	18760
12095	11054
716	445
609	4985
12725	8808
17852	12145
17286	21806
6196	1048
11535	15089
12490	6018
12245	11248
8320	12034
9082	11033
12764	9630
5327	9899
10999	11633
17130	10028
14082	6939
4880	11050
8825	22174
8065	14393
5313	6473
10613	3265
13954	22389
664	15914
8841	14428
14489	14332
10353	3106
13975	6012
2906	11855
14978	16935
1451	4648
17533	505
11588	4580
11991	1815
1406	6905
9997	10400
14868	13286
16636	6015
500	12910
17613	9602
13454	11239
9982	17156
7982	7074
3848	14319
18371	101
14162	21262
7337	21502
2420	9609
13968	2675
8210	563
12695	5430
1045	8307
13465	4664
4752	21548
7824	368
16184	9166
535	5522
12551	3167
3034	17850
5644	11688
3274	22332
9011	1759
7733	4078
12850	9380
6051	13462
10348	22695
12153	15446
7495	988
348	10339
18368	12553
10610	9335
5734	20142
5185	1409
14097	9094
12687	17578
15020	16686
2384	7056
8459	715
3950	12817
15636	3748
12640	11318
10596	16017
378	12493
4460	20131
7189	3594
11011	7276
9891	3689
12687	6265
9212	8018
4432	12010
14104	19361
17286	10194
14690	3635
11901	20878
424	308
1702	16603
2377	1410
16026	5428
1	19748
12152	13890
2818	214
1203	2522
3843	10019
3316	15410
3732	16153
1628	8466
11783	10339
3870	3588
2716	14396
17158	16050
5211	5162
9436	5025
17826	12551
7300	13177
14783	10507
9367	3928
2506	21059
1339	18849
12637	216
2258	2426
5881	17845
5180	9993
5381	3425
15076	8969
1721	4687
12484	10945
4530	16880
11199	18083
5517	13042
11044	20681
7714	3120
13548	22697
9567	14318
12884	358
17058	18305
7246	9727
4475	18712
11139	22169
8320	20006
7350	12835
5811	18023
4075	17765
17103	1071
5743	11264
3620	3118
14407	9609
7483	7990
17149	22669
17217	7233
15796	17079
7594	12623
12709	17227
1760	20877
6855	4040
16766	11488
6916	182
11662	12
12637	19915
1836	18960
8514	18250
13148	18602
4301	10571
16927	7530
18069	4559
14979	7239
14713	8418
4982	5308
13207	11191
6190	1542
6653	7003
18407	8523
16565	401
12606	10662
16213	1727
12528	17774
8127	1445
12500	18486
16772	8728
10189	11727
4385	15133
16167	14188
16201	3588
12757	13237
13809	15430
3150	8297
13649	1619
9939	22548
16438	12236
10448	9585
8558	20147
1417	5477
6764	15845
3243	12851
10603	1874
16280	8539
7262	21725
9818	21620
7413	21112
13979	700
12524	4916
18189	13539
16237	12480
10787	19617
10037	17600
11659	1649
8148	17848
6031	1553
5855	429
10931	15021
2492	1317
1667	3981
15859	21879
9869	21583
9354	16322
5461	5234
12956	8238
9697	14517
3907	18088
1569	2627
529	6416
1294	10491
2738	7678
12658	19198
91	7126
5562	20794
8099	9132
4550	22592
18372	12870
6414	912
14042	16294
18334	22345
9173	8018
13639	19519
12637	17052
15173	14965
4301	19309
4301	17055
400	2127
12533	14039
15721	4798
13843	14591
5923	14649
9675	8971
912	314
11033	16793
7751	11428
18225	4855
11301	1990
16035	6832
10440	22205
12534	1070
16777	5806
18444	16427
6031	4166
6577	14508
17286	9989
8911	9698
17120	1321
16049	8147
18108	7280
930	9265
15968	21641
119	15529
5613	10935
10493	13199
17383	3834
2801	10096
14693	5382
11429	12962
18156	13808
14852	17694
15330	21835
16246	4099
6825	11028
11492	13237
13024	10115
4383	16305
4248	4733
15863	12380
18024	12120
3985	2121
2348	8725
2379	1936
9563	2589
13012	22315
7511	12739
11554	5012
13415	14246
15503	13178
7225	21483
11667	18695
14944	13380
10403	3320
9011	8103
6889	9379
12190	6733
10864	21431
2275	124
16034	15072
8418	17052
11899	2123
4493	4329
17274	5799
4118	15119
1180	12719
1322	9858
4717	7126
16152	22134
8617	9120
11544	15699
16129	8972
771	13680
6310	21786
10206	9882
12803	13592
15025	17682
1988	6446
10874	9540
11876	7546
9032	1422
16672	12558
1223	1415
5357	10926
10262	10237
7189	2888
17651	3732
10607	13969
2387	12775
9132	16436
3735	1919
6031	11033
15471	14243
3229	15713
2449	5031
9549	3105
15354	12553
2395	719
8065	7345
10326	16191
10793	12309
13209	22408
10230	13837
3551	1133
14000	19808
8662	6091
14177	19121
15580	16429
606	17631
12637	13308
11929	13129
1071	5434
3233	13847
11939	5056
5781	5327
5500	7366
505	12129
7008	1762
8045	8714
13188	3123
14405	9764
3606	18067
13649	1372
7582	12261
11367	19153
1333	15419
2983	15625
3603	10984
5225	10362
15703	15423
7356	7831
10918	20000
10750	21853
4301	13707
5412	10339
3531	8213
17286	39
5502	9070
18395	2352
2493	10035
6513	6404
15683	14496
7287	17485
16529	22258
11263	7836
4576	18613
13986	11633
12591	18021
16491	19389
4119	20187
11298	1589
8624	9414
6789	13462
16208	4165
11026	3868
6521	10507
2385	3301
4106	810
14458	8765
12800	22196
5648	16318
4811	4506
2502	12866
17159	7558
14738	6838
7926	13178
8443	1432
5963	200
13722	212
16026	19612
15284	22410
3778	20168
9416	11921
6445	463
11827	2905
3607	20042
1516	9261
462	302
12881	21662
7189	9282
12422	11374
16244	18485
18047	11450
543	21348
16545	5794
12154	14279
9548	13825
14348	1784
3361	3506
11991	21269
11749	3014
16605	10248
18213	3748
2361	9737
7886	15490
1623	4927
1028	14632
11820	16064
1483	10702
10950	3091
4227	22188
7996	1010
1913	7140
13283	17673
9609	4572
10458	4613
14098	16863
13169	14480
12566	2905
2170	13065
7969	12477
17195	6735
8703	17233
4652	20253
11218	2791
4652	2967
16679	3769
9838	10838
14181	10833
11639	19153
10516	16209
3566	20141
4753	13070
17499	9341
8688	6798
16052	8126
2873	17127
13103	8989
943	18412
16063	18067
15767	7683
3686	14108
15326	20296
1971	21121
6213	6755
6194	16216
17405	15437
4611	22721
9013	18041
13911	17534
8094	4354
930	19101
1555	21124
10328	18449
15888	22291
6502	9447
14630	8091
14718	16912
9653	16944
10636	3210
11176	16790
14102	12090
5229	8348
12629	6886
548	14850
8523	15185
15776	7126
11389	2318
7376	3728
3895	22467
13178	10678
17889	3810
518	421
116	7803
15639	16608
12478	15938
7233	12878
10123	7762
18507	1308
6061	18725
8113	21210
6065	9746
6192	19251
5733	1660
10840	13450
5346	1698
16952	659
1942	341
7480	9585
17879	13837
16740	6336
13702	4300
14966	19384
16203	19951
1831	5304
3606	19799
4631	10301
6646	10570
8250	16579
13047	20508
659	11106
6467	1592
17103	20670
4301	20830
934	22606
4012	20644
7299	267
10654	17759
16967	2930
16917	10751
8410	11345
2496	21056
15584	10097
12706	5083
11119	4099
3977	22441
1935	18052
13724	8581
3338	5039
11171	15017
14520	9370
11637	10870
12139	94
8349	17949
15631	8495
17335	17131
7450	11033
9462	11345
9189	20837
10174	14231
4538	8960
18027	12801
5722	17638
15314	14490
3447	13171
1223	21356
3876	6526
17034	6947
15917	280
17061	930
9377	21810
11962	14600
546	15373
7132	18523
17451	14713
5659	11288
12966	3175
1223	21217
18406	10570
16877	10950
3017	20140
2281	12358
12174	4311
9618	575
16568	12360
15552	3365
4348	3145
17324	1001
17267	8018
3926	9003
13613	13679
6379	3746
14160	10553
17610	8258
1071	16719
11536	18718
5026	15896
999	4012
9418	10330
4357	5789
16517	19546
4228	12344
6835	9149
18484	8151
4075	4927
9529	4252
656	17226
1295	22591
16755	12153
18476	22047
17824	19047
15125	2014
12036	10160
10864	18105
13861	10339
3580	15453
10547	3072
12882	17103
17610	6842
1616	21554
9764	831
4274	9317
13541	15851
12262	8118
2268	19899
18276	2453
16037	14909
15578	13493
13245	8148
9646	405
742	8183
5102	14803
837	5714
12061	4027
10118	9532
2906	14974
14753	13894
3955	10893
12787	14763
12159	22503
15152	8957
14405	5999
16104	20487
16479	3609
322	878
18509	12187
10769	18940
8662	3265
16391	8520
10673	17867
13941	15735
14921	3942
2508	9499
18092	1863
6019	11019
5900	12594
7434	7720
17374	14334
13661	7026
8046	16558
6528	553
329	14188
14538	1945
10036	1179
8914	22120
8697	5196
5556	13624
11855	12563
1066	14188
1825	17023
6445	10028
2630	20894
10181	563
15853	9456
9842	3713
12183	7648
11271	535
2872	5230
15631	4115
8176	735
5650	719
3817	20361
5148	20168
10902	1948
15918	10011
9997	12403
18067	10183
9190	19710
15580	6977
13276	15317
17274	4798
3993	8045
15826	9249
1655	3598
10572	8026
13155	7809
4207	4686
17256	17535
6540	2668
3696	16934
11574	16670
6448	17324
11914	21500
4186	7271
7164	13191
15402	11969
14405	2378
15611	22616
2286	8126
6509	6546
400	20331
14551	20288
16004	14769
10011	1542
8782	14368
7464	3186
1089	7702
16303	13102
8616	17192
7110	15117
9082	1113
1088	4016
15917	3160
5914	20232
16212	17876
9011	15133
18235	8616
15248	2207
7116	11531
16540	6683
15853	1176
16300	13485
3477	804
3520	11878
3606	22450
14083	16405
5825	347
959	943
613	14083
277	16785
14348	17445
12615	14587
13421	2401
3786	14666
17146	12013
15900	3328
6912	8966
13942	720
3897	12733
15594	4928
4659	10669
1147	11914
4508	15992
3919	9401
6509	12497
13463	1686
15906	5012
9586	3711
6970	3779
11584	10877
3225	8168
6227	14494
12637	14251
18023	6428
6567	6144
4481	5663
5282	22674
7296	11420
10366	18268
10855	4933
1840	21364
15721	21988
17576	16149
4301	17546
18060	11462
18128	1432
6325	12368
460	19133
7981	22242
4179	16950
7739	18940
11234	2269
9728	17657
1982	10158
7850	9050
17768	6884
196	13081
5972	4268
15503	3666
2259	1120
4249	12740
17061	14537
10457	13299
3262	18646
1411	14324
5807	10564
4342	4176
16968	14829
4563	16886
544	18965
9316	16554
16578	10946
12928	13272
4795	16520
6020	4539
10532	13067
5019	10112
9658	4578
9341	7762
742	9609
15839	9338
17075	4155
7879	460
266	20711
4784	18725
8635	4490
13931	13785
15466	7396
9862	15113
11310	13848
4286	17892
3540	1905
7576	13984
12228	15541
4660	1326
10573	11084
8913	5162
5191	4730
3127	17384
5180	5012
16629	15168
6648	7938
6366	13607
13422	6924
16927	13887
9444	2168
4788	18407
3928	13568
17202	9259
11108	20120
5127	20857
619	10085
12610	20589
2522	11972
11969	4452
1842	11508
10237	2400
14091	14222
4478	21980
1158	6118
15333	4868
8662	438
6268	7554
6397	13272
2188	10507
2513	14161
2878	17538
11645	20814
8793	15513
18415	20040
11603	22002
16923	14210
12055	7206
3454	11043
15312	8419
3360	6870
15721	9515
2859	16119
2749	10268
11995	3903
10556	8348
16115	14983
3723	22344
11798	2046
5012	367
3897	4099
2789	19954
5180	19804
7879	629
10985	13079
4452	18133
18099	12801
17418	10088
7164	9180
6499	12553
8063	16077
8096	13926
6362	19556
12847	11998
7189	6152
14819	22459
4669	5899
1135	2449
2592	9746
7800	3559
3811	9593
12989	1897
4960	17148
16820	16214
11588	8664
8942	7418
12569	16975
1129	19993
10650	6992
11998	186
13961	11750
18357	13796
7833	2114
15757	3217
5479	20988
12269	11333
3193	11794
13749	22674
8493	192
548	11311
8774	1570
2179	17687
12041	2313
12740	1252
12236	11704
16931	5012
13185	18772
15313	1553
7108	3226
10797	2184
3312	11823
2738	1674
2170	6532
7888	18854
4652	5710
5281	3921
12739	10320
5061	20346
11367	20627
15537	16759
17798	13756
15142	13585
5423	2259
14672	6500
15867	15998
15011	17638
5280	10992
15828	4303
9666	16807
6088	2112
8498	16121
2667	18853
157	4800
10141	13665
11802	12846
10851	12213
5437	15132
15119	20815
4567	22545
7398	20085
16381	11439
9082	20915
14866	17221
1952	2447
9696	1778
2046	7470
1600	534
9509	16089
655	11153
15829	3963
12478	22488
17103	17004
16784	11725
16141	4820
17324	22837
2298	14542
1028	5578
13540	18821
5343	20079
6762	3692
10358	4811
2182	11895
5035	21772
14925	12465
1435	11401
9829	15835
18272	21395
11538	10596
14358	13118
2791	21856
9731	21990
10071	22332
3505	14699
9490	628
12864	13744
2772	19181
14839	22295
10059	3106
9338	22359
5019	8936
10023	15124
12724	11409
15098	11326
5368	3507
7729	892
17384	10606
13154	13370
4428	8377
1947	7832
18069	4508
6653	6232
1955	7961
3289	11627
12833	10710
8	11722
2846	11054
17561	2468
7725	2712
15140	3412
9740	5333
8793	9175
7739	6597
1390	7206
5417	12742
12536	19746
10692	11594
2312	22461
1849	14298
5620	4580
1362	1580
2016	3309
16541	22692
13120	2065
12034	4552
930	5707
6438	2579
16040	17535
17621	3890
5933	361
18485	657
4738	8637
16072	6947
16976	9930
17133	2029
3345	13462
8714	9585
17114	1264
7936	452
6336	8597
13179	3713
12248	20636
3568	10996
14102	657
10194	5890
9360	12768
733	12082
7419	12353
11685	3810
11024	21683
1823	16934
12535	168
11022	1469
9214	7457
18289	665
8134	4008
7728	12289
5282	8348
14285	19066
15440	22744
88	3004
15608	20572
10799	8114
7502	10268
16102	17564
1178	9746
8284	527
2298	7974
1336	20514
6928	7927
9329	9425
15186	11032
15578	8413
7219	10514
1566	12356
4994	11666
10952	4053
6901	11624
10767	2453
7461	21645
4480	16462
7044	4496
6343	20413
17923	17920
3393	11483
1946	19884
3148	17090
9189	11253
15074	9807
3992	2194
2091	222
3870	5483
4301	11529
14015	19273
1402	16023
12430	18205
1937	10759
16490	9980
7422	484
8713	6992
6759	10883
2638	11871
11909	5003
4342	3609
8556	1765
3799	13158
4652	8322
9355	17231
720	5125
15394	3472
1530	19334
13004	470
12920	11442
15396	15198
16027	15395
12980	838
3486	11856
11271	16887
2826	618
15278	17908
3194	19618
18289	13885
12746	11754
12248	704
12834	5186
17937	18953
16391	4574
13357	17600
13643	19723
17996	1236
3129	16427
6356	15599
13638	17980
3509	5089
11771	7541
8710	21373
7419	18853
12334	22078
6992	20889
4438	374
5523	3659
5886	19749
16387	1277
13072	4626
3833	5280
15822	9726
7330	5919
1799	14366
12563	119
18461	17134
9073	2892
1515	10672
11916	853
3356	18221
1440	13096
17768	22223
14930	14014
7032	1871
1865	21698
14414	6982
8144	4629
16353	461
6487	13905
17268	18031
13357	14888
4501	10564
4851	11018
11302	9380
16325	3566
14177	22138
16237	13511
3197	9569
17814	19809
4652	14388
3839	11015
6958	1609
13046	12680
4652	9938
15721	12049
12253	1803
11991	4792
14713	4407
10671	4860
13289	2755
16013	9099
1496	11613
14036	1487
15781	16663
4843	21095
14996	15823
1746	19581
11724	14353
17103	20605
6511	3329
7189	15674
9523	4884
17194	115
804	11518
6056	5446
16046	16096
12637	4451
16723	10941
9056	15560
2194	6570
17473	4878
9297	9357
5870	1404
12595	10833
12377	16273
4235	444
18485	16549
5885	9978
8154	5130
15820	10665
17610	19642
3110	9582
4188	9925
16683	7424
17849	4793
15065	7998
14486	22774
7617	657
3606	6848
7527	11811
7954	12409
1220	16245
14539	19492
6528	955
8418	20137
15395	6731
402	577
10656	3997
17586	3655
7168	5811
8231	9441
15980	9289
79	8007
18416	17171
15751	14260
15537	11599
16556	15823
3009	16405
930	9393
6064	5027
4100	853
13081	5075
17661	3563
9163	17633
1289	22535
4786	13842
8111	2952
14300	22443
6183	4701
4336	18480
9530	5519
7270	9675
12675	15049
11099	11812
5479	18367
7244	1046
6680	3380
5933	21656
7799	1872
12592	2583
7492	19141
1852	14350
606	13007
18267	843
2024	11562
14375	2818
15721	15282
9217	14188
16694	11488
4233	11823
5276	11718
7184	5601
12915	3506
12519	2039
1593	4964
153	22332
11731	3455
11778	6750
5683	11812
4541	10554
4538	11692
3369	10570
17028	954
7367	15021
6255	19626
15559	14934
15580	6514
4100	10795
12799	16730
15514	13943
276	22576
12951	15847
9997	20773
3690	16880
4620	19608
13795	4478
12320	5079
5731	10112
11863	6884
11041	8167
12079	12802
12952	21053
4741	22523
2485	756
1750	12184
13305	12552
3606	20341
8593	5216
7561	19506
13081	15724
15580	2479
606	6680
14302	21536
7491	12368
10048	405
6249	11633
9013	833
6370	9777
16016	11812
2387	9919
943	21191
18273	10084
930	4006
4301	18700
2543	14388
12099	13098
1919	18690
2034	13682
10416	15559
1084	21480
3018	8111
15900	16119
4767	15923
2358	13266
11021	9478
5377	12868
13944	3436
18178	8356
9803	11475
15664	3480
18499	13515
9858	22656
15847	7108
7253	2172
2884	7412
12799	519
6623	6992
16356	13180
8926	8353
16856	9201
3844	11985
7044	13462
674	19482
14517	18254
9542	20405
12824	8984
15895	10998
18145	15508
1527	9570
9354	7955
8337	8135
12394	4570
9659	2824
11282	22332
3633	19153
13757	13080
2763	5451
12759	20140
8113	19221
17406	8213
510	206
17905	13645
11014	16663
2654	10507
4005	16427
2556	1397
6076	12628
7464	22593
16973	5293
338	6049
9603	10838
11215	19401
16631	13035
4451	7407
1952	4226
799	11539
1946	10346
4085	14971
11510	21641
7364	16777
10567	15325
18024	9733
13357	9243
6274	11714
11271	16614
1749	22697
15209	5845
9567	22448
4449	21604
13027	2955
13212	5079
16129	12910
606	11831
16337	5941
17430	10874
8010	7840
7091	16020
432	13818
12035	2979
1798	16646
5068	16611
4398	11224
17175	11152
8865	8158
15026	8620
13123	6955
3112	8751
7571	1914
9807	17846
1165	12507
15214	18788
11699	13453
7838	11647
13202	10151
15552	17257
15376	6592
8308	384
12715	10479
849	7537
2036	20464
13928	11747
5109	13615
14926	8958
13105	10058
9869	16850
8017	2633
5740	11838
6845	14279
12695	12387
13548	13276
2385	6
15906	14714
17757	13265
7356	20730
10264	12037
4652	21796
919	14077
6604	9919
18002	8679
18326	17715
3606	19854
11343	6675
12799	17817
5416	3242
4228	16127
8815	16703
1678	668
11539	55
9189	20400
13588	13084
9924	15634
16873	12595
3116	6266
1264	15748
2250	13596
17226	18602
4847	3628
15694	22476
5926	4593
3606	19665
4923	21627
10155	13209
10826	11312
17103	20537
370	4855
14915	13400
3688	20136
12619	9609
10421	11895
18422	16539
1713	9684
17801	18096
17191	5567
5156	10330
930	16084
16420	7814
16810	16407
6529	169
16517	3321
5695	20903
10222	14124
10041	6990
11423	20369
9185	7008
13246	13050
3197	7050
606	10307
6518	10441
4534	13362
9644	13131
15112	1561
9644	7347
11475	9854
9997	19717
7822	3448
11012	1149
13944	19831
6444	21467
16235	22332
8264	4978
18216	17458
9189	18853
1313	1310
15721	22336
9854	18449
6687	10919
15278	20040
12393	3884
5628	2318
6195	21534
377	4831
4018	13199
16334	14395
788	2363
16129	4165
10867	4897
1146	1857
13142	6575
16970	16652
10504	9222
13995	6794
15186	6939
7886	5941
14541	9141
7599	657
14332	10112
5278	10614
2041	6608
3962	6527
792	4447
2462	8055
14140	22095
4612	3808
7398	19153
10104	7027
11163	14649
665	19588
1069	16319
10380	4287
17200	10691
9764	8018
10934	13030
15983	17594
3836	11758
4508	4938
3447	9166
7106	16974
12503	11864
3373	11670
18432	4040
1791	1961
16717	19330
3107	763
9738	7200
3366	20888
15072	6452
930	12601
14693	18112
9829	10514
1868	685
10492	12983
8005	13595
11695	14871
10355	1887
7189	18463
3590	4464
1133	3563
14957	14471
645	7780
10605	10353
8351	16886
2400	13645
13045	21352
13831	1188
14911	7362
4085	10239
12833	2883
4322	11332
7191	12950
15769	2341
1456	2177
9215	9248
13576	15139
586	19986
10967	10423
9111	18060
2525	14035
11793	19507
12946	18094
14554	19153
8654	1876
6597	8931
16520	3868
3374	4455
930	22820
3195	22090
12475	14642
10346	12368
14961	13701
12640	10954
5212	21408
16292	8664
9011	21081
10314	4660
4721	4923
1283	10929
16368	4026
10892	3923
2285	19849
5936	1435
17106	14097
7464	22858
804	4559
3877	1075
10262	13453
5804	5860
7721	6828
15077	5834
5332	7396
5160	13578
252	5066
11367	1015
13784	18794
16301	5472
7093	17024
4652	2309
8656	10091
17949	5130
8411	14119
2346	12262
6290	20217
9354	16225
5156	3637
10723	12904
7506	3451
18060	19017
17231	4194
7073	1912
2083	12184
17526	13860
17001	21484
13534	11806
5613	4870
5391	5580
780	13703
17295	167
11729	3191
5487	5093
7120	12758
13941	14858
2009	4447
2418	13796
10756	3401
13608	18198
4202	1269
14731	19050
2872	18680
15578	12851
13209	16432
2606	623
16800	135
18084	2199
16371	10453
3310	8681
300	2850
2828	13605
1733	21100
13138	22569
13531	15115
9818	19969
8392	193
16680	19038
3215	21977
3119	19884
17955	22528
17530	9628
17492	2707
9870	15562
8194	10474
8257	16077
14478	10602
15302	12533
8316	8969
13524	21733
2533	13420
3192	16556
7657	12390
16348	12304
4630	16258
11062	20128
7672	13829
12083	21408
11740	7487
17507	3215
13809	14685
3550	21530
4652	15398
6505	12085
10119	19149
7435	12859
170	1070
