25591	2061
49160	17037
29210	21571
50031	16326
45235	14577
14436	15064
44650	3093
53216	25282
17678	24616
45495	13279
15236	3333
10107	5617
35093	17271
7928	15635
43727	17141
7643	22104
40467	7997
46758	1623
43584	848
1769	8360
26515	11100
5714	8753
5564	1239
21169	7309
13459	1108
30880	17474
30600	24349
18036	13019
30096	10702
45873	11071
20830	19850
24228	18727
23035	323
13392	12881
5261	11026
11090	13365
24605	24730
40933	1034
9593	25810
34977	27294
20453	16163
49821	18753
50713	18668
49855	18561
19609	10335
10470	14248
36012	22230
44028	24070
50120	20901
41826	3108
24594	20707
10259	18291
47799	9907
35470	14667
50552	10802
5673	18042
52913	14492
37133	20867
41862	14118
29400	24422
10732	7621
34043	282
1734	24455
48706	21038
18518	6626
30177	17146
17988	9254
43418	3893
51576	4622
13080	18622
38198	17347
27310	352
42125	1184
5831	13776
53542	14143
30908	15505
29630	14149
29073	9215
27005	25891
3488	4909
39582	25116
34651	8711
17339	10900
17958	1843
18694	23141
41259	17215
34908	24815
39989	3939
4839	6671
52156	25992
50736	18469
9263	6822
38065	23411
50987	27222
10739	1955
21375	6656
52939	24045
32897	4858
38203	24550
24740	19886
26054	9993
29900	9930
51849	23150
44770	15235
39081	22954
46522	6797
43922	3518
47732	5655
1254	4204
9176	16530
15245	27332
48214	24572
13163	26472
26250	22657
45914	8615
47291	7621
21753	15650
20446	3793
21136	3068
17178	8532
42409	6927
38822	27276
48848	6453
29029	22214
12305	26232
29766	17432
29019	13187
23804	9912
39434	13595
44660	15602
53074	17380
37952	7022
14177	3694
46241	979
49513	20224
12899	21752
1809	19882
27682	21617
4387	24919
48400	9815
2931	766
45668	12150
26506	1845
20086	3782
26958	4566
52681	5102
31150	20436
33502	9063
17307	9010
1322	15182
41231	23935
43173	20767
35899	5392
4036	11744
13441	6786
2075	4087
16581	6604
35057	13249
4940	19581
41321	4217
24464	23462
38087	26302
19929	11913
19636	9706
15746	18916
44014	7022
42961	24430
38182	662
31157	5772
51307	4863
16448	1699
11002	18433
46031	20260
53687	2502
18375	4455
50523	4648
10472	18505
46615	26048
48336	15788
16467	8263
33529	17198
27699	19110
44236	871
34361	25975
22865	12173
30456	500
38056	5646
35132	340
28505	27660
23902	271
39350	14992
35706	802
3180	16008
35387	3316
7182	7088
29438	9978
11419	25252
8486	27063
18109	18481
22054	7410
34669	23266
48099	9557
20000	1177
4287	13291
35102	21116
50609	13601
45170	21074
20576	26302
20676	9755
19053	16589
23216	16195
49103	3638
17081	19480
25177	418
46753	4683
46455	8279
39217	21743
21993	6991
4724	7017
18217	7999
1927	8955
10337	27104
45335	12944
8879	16538
11200	26285
43544	19502
26508	7640
25794	3112
28796	1469
36382	15999
42337	489
49085	19022
2253	11401
1041	16314
38822	11802
9077	24032
22249	2701
44759	8311
36473	10955
5591	16092
6624	11199
25619	5347
9802	22498
20515	13787
29709	20110
8433	4293
35620	16470
42241	15625
655	23935
30065	4396
19173	20292
8159	12230
27868	27213
18790	5129
27876	5165
35184	2674
44396	16291
2112	16309
1060	6271
37260	22534
46712	1103
26390	12386
3269	27250
28926	6871
51478	13732
647	17767
27237	16471
50189	19467
3402	9254
35727	23597
8083	9616
49372	7031
48416	27493
46555	15906
31065	5470
24587	1517
21894	9275
30884	14379
20069	21318
52541	20164
24807	23462
48734	27273
26252	8113
8901	2161
19935	3163
24046	14992
35058	16843
2334	9026
12728	4983
51159	14212
14177	6958
39896	8596
15360	19239
44348	19289
5836	25581
4877	5691
6704	18654
23552	15763
32868	5387
50591	17419
15544	5547
47760	12974
35564	9586
33555	27600
45951	14834
1068	11153
35161	6389
29059	7581
47355	12712
14025	5155
19310	6024
49155	12553
11233	7291
25319	2513
32859	5684
46859	11443
33833	16624
31797	9365
21107	18994
27361	3389
34847	26137
11679	22143
10194	19325
14748	12033
11122	3404
15808	23227
41628	6635
49733	3782
32981	21214
17560	14878
38686	3644
40133	137
26630	24862
49822	16674
23607	2193
3769	20915
1315	15846
30815	3958
45056	21282
7943	18481
31079	22301
18777	13634
1066	5509
42501	23647
1555	12862
30365	22500
5509	26864
26332	21349
37271	6291
51304	13793
21493	21522
10369	14154
10349	13604
12103	18477
47646	24224
2121	13896
12943	3635
14533	4000
1289	11808
151	4607
12022	10439
20559	17122
13018	2908
14386	774
11728	2683
36135	12100
26284	18824
45813	2488
40457	26111
48237	18611
53362	5554
20754	27162
26369	13232
33349	9981
28684	1450
10857	15082
47632	23755
30749	12743
17455	23294
21123	4979
16158	20617
20921	2701
23576	14212
17827	5291
30120	20213
14133	17382
18307	16092
49016	20185
3901	7362
9956	13497
38243	14725
49299	23565
565	2517
12993	2821
50148	21094
34026	18067
51834	1515
46176	6856
15296	12755
6992	11110
34946	660
46112	26430
22647	13327
6023	27657
34472	19587
22914	5659
27941	12962
39761	2824
21384	11764
21162	18550
6786	11252
28462	23508
2075	26313
4958	23365
10873	7224
6588	16291
15860	9749
5286	21180
20386	12629
41265	16235
27408	1289
7359	10692
53093	13462
788	25308
10329	26840
30348	21406
19261	2161
1772	22
11827	26978
51416	20911
21702	776
47692	4626
18699	20070
48742	26265
30809	13486
48904	1078
14015	323
12040	16721
44342	21104
13487	18392
16111	19751
8059	10164
7889	3155
20980	4277
10979	17691
39039	11071
45082	23266
47178	25353
12703	14477
24710	2498
18328	13976
18347	16319
44048	9390
49986	2223
48611	2425
37539	20357
39307	24926
20941	21467
20717	24037
50533	26660
36635	2855
1132	12663
21513	17446
27809	5496
48575	13540
17709	16645
21858	1369
46894	15979
39361	3121
44646	23710
14814	23369
14668	13644
43245	455
16679	13271
39134	19451
9720	24139
10404	20289
33306	3392
7508	10174
24963	12201
9553	1629
18922	2521
46062	4406
35715	7396
3235	3637
45593	12590
12068	9068
16241	11036
40482	25213
29130	16059
32326	3242
1075	11035
27323	3975
52794	11084
22454	20823
42825	20816
38321	26528
8863	17993
28618	1300
26271	20146
21999	24687
37860	7711
49708	26066
44089	5379
30646	1884
11431	13911
8803	25924
42324	9735
31422	14040
6775	2328
1996	12462
46955	17637
35372	18321
44632	4511
44796	10696
27960	405
41299	20229
5280	21158
11860	12457
24370	13540
34577	3893
39429	9511
12771	8406
31214	22680
11749	15923
21298	6906
17405	19662
14208	21000
41094	13581
13651	694
5257	16645
13750	12574
10332	23989
1474	3428
33057	1576
48860	24696
13275	23118
1299	23333
27669	14040
28081	26181
16750	18175
13754	11981
35005	14954
4859	22637
22764	13041
761	20316
23350	3721
35060	15314
16494	11240
44428	14298
3117	5481
33174	16235
48990	25889
34926	7987
44214	676
6942	27608
42763	25704
36559	15345
21919	5459
27971	8812
19618	8754
17657	11930
1583	4481
51118	12489
34126	14741
45372	6401
39811	17566
23467	1793
20449	2036
45702	23299
20475	15163
24062	14149
35040	20001
4268	23337
11006	14640
2884	365
38775	23931
19784	16571
32129	11524
23264	13485
20475	24961
40645	12741
25043	13182
20773	10249
47776	23037
34325	21074
19379	14303
22892	10252
24722	18417
32603	19536
5664	21713
17915	9495
41150	16610
32408	9667
46539	24167
2822	13207
3079	14606
5600	8195
10797	27041
34658	23619
31787	26695
29540	4637
19899	18204
6828	24636
38308	1056
3540	6395
33022	7033
26439	3311
15132	14120
35946	3202
13186	25759
11376	10288
35939	14678
4728	6411
37615	14696
52467	26303
19927	6993
3756	20189
34124	20623
33339	27048
5890	363
23280	23335
31557	15594
34358	5463
52100	17580
43545	23871
42876	5782
27550	255
24911	1752
34243	4046
22114	25694
31980	3660
22523	3893
47018	23841
30682	10464
19370	9370
12823	9434
39306	25983
13005	16678
53206	17308
40319	11258
40350	13462
164	20544
39095	26020
33549	21626
26405	22409
12965	546
28846	14040
25633	25381
25568	25489
32211	6173
35464	1186
26089	26704
11692	20160
38327	8024
52068	4546
6979	27083
44567	20776
31193	16691
35653	25768
27907	10783
39531	27675
11111	26801
50968	27641
51800	11851
17179	9735
7636	13400
52684	2842
37399	27423
5856	27065
49210	15878
53375	6120
33726	5032
33684	19621
47614	26088
4115	19239
13797	8702
18466	22655
26284	12951
47961	24941
40339	18026
26052	21205
41921	7124
24556	22053
18433	12701
34513	12436
32002	24603
45535	27683
50686	6597
51835	7033
33605	20850
34620	23869
45298	13519
15400	18933
20711	2929
33081	26547
293	22962
1991	6424
2825	10409
716	22142
16660	1884
1671	26721
39886	16059
5588	16121
37411	7851
4344	16291
21289	16291
39124	23340
12486	18121
48366	14654
46388	5953
23538	16480
46937	1062
18885	9693
16331	357
25268	2606
43877	3151
51675	10602
11711	10239
44363	18649
50495	20318
40629	16741
50947	19485
22420	14771
10965	3939
26029	14114
38245	4119
9881	16879
48244	18644
40041	18160
45256	22855
34609	16831
31638	27119
2713	26819
25816	18244
16873	33
27004	23558
1234	23073
12705	10670
2294	26552
8766	14853
6840	7495
42826	14464
46249	2398
38746	9438
52441	17565
51066	6071
52332	26025
38183	20213
3474	21776
38616	20791
43676	27516
23796	16072
16094	16346
11472	13518
37752	26486
47384	17058
38980	18286
25131	1175
37128	20947
5978	5064
31546	4698
34065	2204
13904	6649
16152	6224
32662	15606
28196	24223
36991	946
46297	18528
23046	6856
45287	13670
7459	14040
42313	435
52651	5592
20188	7692
30804	1166
26926	18525
49972	7933
36269	4090
16441	14224
9843	3525
16229	10121
788	8398
34538	353
513	4213
17802	20171
27105	755
35145	22974
7490	23989
3944	13137
28438	27101
4608	17036
19975	19651
10010	1003
13465	2779
27279	7340
10364	4875
6523	26559
8595	9564
17527	19502
49706	20619
6799	6435
15006	11740
40091	13769
16307	20743
31916	1496
9126	13332
10732	27065
11595	23528
36400	11989
45819	24999
29186	8519
42406	14149
33307	7003
42928	24250
23826	10861
23382	22795
6256	19905
20203	521
43525	25021
11842	1239
44390	6087
46691	19977
34236	10186
22586	6917
7009	2186
43801	7628
11258	25867
3478	3958
28952	16924
12824	9787
27914	6585
35198	19530
40418	14727
27507	19416
11521	5971
36914	2941
16657	9180
48277	9372
32663	18200
36108	4039
11786	9069
49962	4961
1072	13673
2281	11973
51856	6985
24214	19732
5151	3897
20302	26422
1841	15794
31598	8508
33721	14882
11408	16691
40035	7033
26372	17722
41930	6826
32956	24839
44622	10651
14535	23066
45879	16656
572	17957
47137	10707
17635	14084
8974	11085
24148	16981
38615	17043
14126	26509
42229	9147
24319	22329
35700	23547
11034	13159
45997	15618
39650	455
41827	9613
27775	13764
26599	1706
9071	5223
4760	17716
12872	2292
49765	33
1821	3886
47601	24840
2542	17593
15458	19642
21634	26733
20816	13847
36368	15732
47910	12455
21224	23774
24615	12772
21217	16614
38203	9978
11290	4134
44429	13751
46624	13787
26777	19757
13455	11343
29185	9462
36425	25713
39240	18243
34162	5361
9559	21432
25229	8589
16834	7846
44817	26422
15114	18444
52565	18146
24486	24842
40386	17198
19587	6419
46290	4848
43925	27142
35369	19589
18301	21430
13297	10464
13927	13358
31555	14149
10291	14176
11387	17652
15954	9520
46252	7088
4379	3153
29928	8702
47141	1969
40570	22673
6075	5122
32874	18481
36119	12117
5604	14690
1678	7541
31923	24903
5296	23299
52182	21511
38774	27471
45986	26929
47023	14063
20647	7564
10846	12898
16358	8869
15591	21025
10013	2440
19972	13747
23236	3842
31432	24747
1739	22246
7170	24687
21636	24626
50451	21794
33990	26013
46495	24034
26074	18467
48891	17702
7680	23642
52069	4434
39370	5478
34661	204
48709	13532
13094	17716
10413	25474
38791	4534
33784	5435
40885	5025
1921	4424
53218	8395
3985	5579
8456	4087
3353	5680
12560	7447
28558	19885
43327	15410
32834	8059
14628	18580
40487	20823
31526	19608
38571	15713
1678	24365
47157	18067
48862	20293
41902	16551
51564	7173
9514	8853
12524	12238
41560	8473
32240	3972
33197	14510
4053	183
45482	14059
26008	14589
35114	20312
51866	12275
3864	5428
25161	24677
27905	5470
20220	18420
14686	14058
33544	8001
52889	18898
22216	17667
31801	11966
25588	15217
31239	17116
35032	19885
48163	9106
25313	13726
27278	13580
26999	22888
32345	22381
49852	3112
50001	16470
4416	21151
43844	17019
23623	1354
39303	27093
10488	10737
35897	23862
24007	19616
5657	17673
28218	22500
23357	4044
44542	7650
37966	20070
38693	17432
42107	20324
2876	1120
2788	1361
3375	13972
5814	16575
9664	4440
8140	25134
9603	8991
18517	11258
1921	13574
15787	12466
39238	23818
52241	6690
47033	21923
8521	10638
50582	6162
36098	3764
17201	19688
21947	1422
17951	14058
21927	21064
24045	17712
1810	12217
20414	11303
42191	24984
36961	24609
24568	3108
48820	24237
30103	16183
51483	22203
13664	25210
13530	95
12446	19744
35257	10811
33427	16932
4584	10033
49653	22384
27263	17438
21986	12774
41665	26020
32936	13171
42800	21617
30188	17648
31262	8974
2673	18686
24492	17961
4728	7760
44063	15609
41210	23371
16013	9463
15636	27287
39477	20021
18584	25429
40803	18196
51836	25406
48465	16440
39517	3637
11885	26300
5276	5384
47525	5566
50464	2870
22637	4810
37888	18887
8348	2300
531	14730
46148	3427
16167	23181
42928	18149
23968	4062
48088	15557
35655	7033
28073	6461
5031	15064
11311	25759
39690	545
3177	11666
24552	23524
35441	2247
11746	26145
53725	13056
23845	1048
35842	12714
50882	4710
25190	11647
16379	25210
45830	13239
22545	20330
40454	12350
16006	16143
38520	1239
28421	8018
5454	19961
1701	23094
17582	1913
35095	27216
44241	13764
33411	24159
17854	20837
16185	23065
20515	18096
21937	22441
20857	5196
21015	7972
10333	16624
42366	15173
48371	10181
39953	24021
39759	951
20580	8813
50681	27422
49304	16550
34440	25630
24879	21804
11032	13758
25307	1422
8358	13019
2766	24622
13802	5666
30334	16817
28550	6537
28848	6656
22251	14307
31766	12712
31186	26896
11846	8754
13832	12301
15809	5466
1138	23227
16436	13019
7191	1647
8146	22438
37228	2717
43375	11370
32375	25265
11911	9233
53427	4070
39477	16950
25833	20851
1828	20189
15207	3624
33242	14526
19319	19059
44029	21089
14722	3478
9965	11870
13240	17432
12194	2257
4155	23003
46949	2728
34870	14927
36480	8493
36991	10034
46622	18532
8014	19918
8878	21789
26512	23231
48915	25280
24081	6545
41154	23266
7504	13889
11863	10386
26171	2313
41282	22304
14052	8096
17095	9167
35923	10894
45194	172
27918	2749
15008	17751
19870	25571
50046	19716
24023	17442
17421	9844
22258	21449
18527	15990
18163	21346
46923	2708
21835	13135
27262	8350
42552	22823
46434	4534
15407	16470
2585	12657
9235	10847
2682	25978
11317	5470
23741	999
53560	15422
52937	27257
46274	24396
10736	11555
12073	19680
13851	6161
32656	3710
13617	19776
9922	26131
10671	4558
42171	11997
42240	21769
17515	18488
29822	13051
45831	26020
24827	24586
52217	4120
24252	23166
39998	26835
36211	21001
43467	24422
44404	22284
29750	19985
1546	9353
18729	4779
8723	16972
41411	19885
20324	27289
24593	2017
36508	13075
1245	27656
12182	25032
17907	6860
4430	12648
15609	25654
10836	8931
47411	26053
13730	14149
42632	25211
5198	21433
53775	10463
21576	8133
14235	4798
13885	2098
49682	10186
36373	1811
9909	23997
20420	8697
44373	5972
17347	2033
48929	14176
21151	13311
11951	14960
20938	16238
31404	17825
7373	14708
16596	25494
13560	3266
27199	12143
40452	25187
44885	27424
20067	18740
25587	24976
6955	1388
25771	27398
10291	27427
29223	14212
22581	14088
53320	8746
39074	26120
1117	4673
38512	8893
4270	4971
43561	7033
3163	18509
24111	21473
47670	1161
33915	10218
9742	15850
37674	16265
15108	11098
33091	25158
40120	7223
36864	19727
29700	15226
9292	1956
11109	18605
7694	18920
43185	27123
51390	18188
41073	6639
587	16971
4102	26020
42972	18654
19841	22628
26213	848
8295	6886
23200	13386
30027	18550
44629	698
49780	22201
42888	23671
15391	10181
5416	10619
16211	9479
21745	25915
34767	2076
16662	13171
43454	26158
35784	4377
43669	18540
14030	16465
6044	11133
30910	6381
7262	407
32541	20128
884	24422
39683	27200
49079	4575
46056	22184
42100	3392
45435	24976
25591	26119
19123	15457
25008	20532
41628	16858
30069	871
46493	24374
50498	25060
43104	3070
13696	9831
9276	24616
34745	1206
45125	13484
4448	10186
36997	20189
23808	14449
39106	17278
41294	3232
47709	12396
50519	17584
16735	22566
22126	7004
1654	19182
46756	9254
16985	2434
23687	24422
33821	17416
20222	27083
27067	19239
37178	21754
19805	25100
43351	13401
35493	11777
43271	7999
20322	21422
45056	6446
52973	10144
34246	22662
19133	19502
35376	18923
11833	4710
28751	5053
38725	14289
19992	2885
23856	20248
14001	20293
41457	4057
20375	19787
49606	13099
11773	2794
12341	16713
32085	18406
2159	18054
2533	4000
2644	15961
34217	3943
14613	23611
2106	27142
19629	8154
26638	26697
966	10125
20576	7677
51066	23104
22268	4768
41354	3609
37661	15096
6328	5720
2498	3972
31573	5762
289	27020
8203	25778
20322	6146
39898	27677
31264	20835
26410	14860
29582	2606
26745	21873
6060	16051
46587	24840
23376	15121
30763	14162
37078	18671
37337	25858
30087	2704
26281	14162
14926	20116
53356	23556
51746	7314
37209	16619
14633	16092
12538	5700
32917	4869
15392	5951
14112	18915
50855	10637
40381	5478
37830	9325
14915	13926
46925	8411
11134	21025
52996	6428
38158	4855
13008	26601
51735	7189
14799	4145
49495	11774
29223	6280
13102	22940
36907	15557
18817	6849
8189	8186
18713	12212
42151	9924
45321	10051
11687	13758
7694	6832
30860	18001
22367	5345
20281	4101
73	20860
25613	6544
46465	9723
37866	22855
7655	453
30835	5088
49343	5628
33549	6856
25849	25525
14761	1852
3882	21263
28849	24349
39693	23466
43772	21477
6659	10802
7695	27382
28329	2538
44565	23409
17052	15096
4898	16061
21170	20797
20919	16599
35798	184
36943	19651
37412	8700
6963	13239
47388	25239
23465	69
22808	18050
28956	6846
12036	699
41434	13243
33910	1021
41792	8959
23485	4620
39354	19459
34838	23870
15661	26552
51738	8836
6925	23574
11676	18644
43282	20457
18523	8783
5882	21872
34215	5173
41445	27648
3893	3972
15838	15815
51874	18380
32125	14835
29978	7119
32084	15906
36143	13019
8685	20280
25157	13698
10843	24863
19951	22886
42718	2516
42297	12132
9382	9384
20363	16719
48555	3753
37556	21314
38899	11214
50359	18890
28263	4407
8127	17078
23151	19763
48639	12562
41573	9468
28329	22962
6548	2043
44419	19021
9931	9947
32178	15268
13302	17476
49195	5032
32066	24689
21826	23373
6969	17540
5623	6012
47866	22480
46529	8260
1138	17667
25380	20868
38673	19834
17108	13013
20723	7796
5234	5290
13888	12245
33286	19149
17612	4449
38502	24196
21169	20891
44565	10663
8807	5095
30236	15479
27063	26305
45015	14219
52115	8811
34144	500
16577	10667
15249	11837
22000	12466
2728	14418
21585	16914
18942	18155
16719	11356
1737	11539
8368	22648
20639	14986
7510	15634
5596	18271
24372	15634
40716	3367
10208	6694
48882	3124
31176	23561
27426	1931
25778	23023
22182	17273
6000	2567
39400	17432
32972	27283
4797	16820
22769	11540
3342	18306
7404	1961
27276	25062
43388	4213
29367	24603
28117	8158
47349	19958
27310	5819
17050	1342
51675	19989
20729	26902
50376	14678
7596	14763
40396	2885
22994	4149
36030	3151
8509	792
3483	24232
46987	12674
