27785	23147
47845	24395
6826	21338
52597	24753
25058	10572
40163	5096
40045	5882
10621	9133
49107	3909
33552	8168
34688	10200
16449	19021
16126	6375
30331	24821
34142	13269
17410	238
46791	18000
20280	16554
45965	4981
45296	23790
4885	13276
25300	12728
15343	1478
19457	24755
15314	20451
25185	6981
32995	21115
45836	3186
52557	11611
44295	24455
3277	20148
29264	6062
23823	20835
3971	13416
26332	24805
5407	6442
5057	24913
42817	1557
17294	23783
14249	21580
31367	14162
37340	2747
13054	21873
22116	8412
11009	21891
19930	1001
14560	27048
1318	22183
41231	24677
46406	2357
24439	2
21686	17655
23499	23229
21818	2495
45717	12688
43538	12408
31242	9754
50362	9340
36603	13490
43446	19452
22970	7196
49789	24422
39615	20945
30826	9167
30477	16370
29218	10655
5801	23032
9368	16964
13532	11483
15025	21446
36813	26819
46218	6410
7219	10281
30817	4423
43072	20911
39982	17938
24812	5421
23621	21857
33324	11806
14291	6223
53069	13924
16084	26781
34394	14357
15511	17346
50718	13581
53660	5080
26568	14255
17178	4406
3461	19849
7042	25488
31445	15155
41960	8564
38020	14057
17510	6595
3236	21162
53274	24719
31116	16722
24774	25243
34979	25239
37840	24226
20664	14922
31476	4372
242	15535
2424	14122
29246	22817
53825	121
40384	2606
21801	8878
26137	21048
27402	6671
35834	10276
43641	25226
32643	2405
19933	8818
1370	27318
24524	22480
27254	14613
14722	17625
24316	20818
43662	4396
8750	11492
37561	5742
11604	21690
47220	2260
6054	11546
38229	4559
26496	27241
15322	23554
24091	11585
5235	11669
4579	9479
26894	7115
4919	26898
22442	23732
31467	22423
49990	8951
16642	14748
33033	19145
46831	23637
433	3149
14441	19807
5453	18141
20506	9725
4515	26408
48145	160
3093	3471
19225	822
49425	16505
16038	11484
29689	15691
39436	18023
48954	19940
17874	23540
19995	7747
19763	9924
40259	7222
599	1616
9523	22682
24935	17421
31529	14447
8514	234
10348	14324
28579	1484
42652	21806
2835	24037
43489	21966
20426	20101
14841	10388
39967	10278
20401	13920
9237	26728
44591	5411
13625	14549
31291	10369
7881	16540
50384	23523
42896	22620
24223	20722
2693	16809
6866	24374
48410	24573
45127	16819
4235	10045
41642	3153
16675	8186
50710	9905
42158	17860
28404	26059
32416	23466
31217	14229
21808	926
36931	19926
36480	20519
27082	23597
45355	8676
1921	14145
5871	14379
21246	4798
8959	3569
27059	22396
9815	22591
24404	8739
26247	21954
20501	13484
39267	20183
42765	6649
15080	17776
31295	5158
42143	6676
19822	23615
41642	9823
53081	741
43815	13366
47797	17179
12442	15139
20178	11773
33719	7885
29532	5290
51156	24165
49268	2910
19842	4156
29203	747
29798	2330
10421	12773
14452	19528
541	18643
4488	20945
48474	6149
41396	920
29223	8732
34233	6378
21177	5230
20702	20752
12937	26300
44319	17224
42279	16092
23150	24825
18001	9027
35915	9446
10081	6684
41757	14753
27135	20934
20888	19611
11478	5148
24047	14878
53549	20347
1029	25418
46789	5059
18386	1141
32475	3001
44042	8158
11386	14981
12410	8181
9711	8795
22374	22860
30392	16153
41102	309
39147	23373
9150	10028
34108	4057
13139	18690
46438	16412
9398	24196
358	13438
35362	15327
12607	20442
3275	15880
6218	2892
33231	20894
39505	398
27637	323
30356	15868
2766	26410
6456	20766
3332	18745
53771	6770
11922	16530
46661	16035
39919	23911
20430	19460
37499	4875
17886	16612
14111	20165
13772	8025
42719	21810
10556	27527
45303	6824
3254	25116
16926	21755
35527	2385
38433	689
1703	10788
45981	24716
6344	21195
14793	1412
50908	19791
11746	1332
17009	7022
13446	12136
37390	9267
18216	25406
42437	1299
16000	24205
46754	14084
13773	11548
28585	26960
17340	20033
28581	3135
42459	26603
44463	11519
18482	5213
491	26561
748	14897
3987	21585
15943	21106
38834	3591
17261	18845
38859	16013
7974	12631
5878	13297
8507	10978
20977	3465
11233	27290
27244	16591
34962	8854
28713	25177
37991	23092
25141	15001
38243	7276
16484	12393
29875	16803
50659	3311
4037	8996
14686	13071
7479	10010
25913	8506
12568	6514
17479	18213
7924	3581
18321	324
34777	1699
34484	25612
36334	9423
3282	20131
6787	16454
31616	17693
24640	5564
1463	19683
10297	1459
11961	13579
7556	12620
33100	26121
21622	6831
49457	20882
10420	4686
24963	15534
52471	26223
29833	26699
43136	8643
17819	678
664	19920
23123	22918
14854	3738
1645	3403
28206	14864
31941	1231
47628	7279
44440	19109
5910	2010
5807	19550
37277	21164
42552	22823
32477	5303
37229	15126
19087	11596
28428	11715
17004	18246
40879	16223
26222	2734
20323	27434
36119	13574
14397	21771
14722	6331
46473	14378
5567	2765
15729	815
48019	538
24704	14048
21698	5181
16600	1005
43705	13710
30367	17427
52216	24784
53422	11749
24362	3355
6263	25059
34842	19835
38829	15933
42058	15442
24584	27593
3762	2695
21643	98
29327	17295
36462	17181
8102	27115
13952	19823
51446	25992
20729	13383
29076	19411
46165	10307
8702	2101
25979	25480
16910	8146
2694	21168
14291	25282
13533	3229
26817	19757
8930	23814
28094	14396
48856	25642
45948	13519
25568	25612
16204	2436
3817	13974
12924	647
46278	2162
53571	4003
35021	367
3186	24279
14631	12337
7616	3034
45612	6542
34339	17656
22254	9425
27823	11295
30084	23973
26993	5007
44404	21311
34337	997
44246	4471
8080	1051
38485	11549
21941	13159
18764	27373
47205	9976
13815	21831
32076	508
30348	14730
31918	19075
20840	1736
3531	2684
31123	21878
41646	15986
28546	6472
49038	18514
43772	1177
19946	2591
9660	8169
197	9819
49679	1818
9071	26912
52863	9930
17390	12705
46658	12088
21143	15104
22547	4990
30441	22243
16027	8939
49521	6159
42827	3266
32204	20252
3144	7643
19805	17585
15576	17970
24392	11307
13631	8566
27208	18056
29981	22246
12143	20049
748	22918
21605	23968
283	10666
45575	17695
37248	3128
16701	24671
10285	22173
22543	16288
18370	23588
1142	7628
4502	1766
37924	16873
14247	6048
51473	2424
42010	21258
42272	5109
42533	7008
28088	25021
34293	5597
45053	17115
45636	25454
2812	27527
9616	23091
44455	21819
14070	23390
26579	21369
677	9828
14899	9534
28200	4359
9791	19581
33272	26768
46761	16255
6039	18259
11172	22928
7039	19475
32052	6958
20057	26882
32147	13497
3732	16022
14107	9859
42868	24284
15500	4337
49529	12681
48086	10586
9639	1691
33097	27412
38839	18175
53589	21787
15408	20022
35970	24295
53603	8596
16276	22480
25187	20945
6306	19695
15499	10312
41610	10953
52725	21569
2035	9657
51230	8574
10420	9402
28681	10472
31089	5525
8476	2938
46693	15745
22184	25158
10814	10528
11913	5387
40637	8180
47100	20333
32726	25488
24456	10181
5580	11668
46389	27656
5329	27073
19003	22659
34031	2979
18576	24130
44265	14656
26635	12994
35990	17190
7841	16326
51517	15132
25471	9693
8652	25810
23614	14903
21118	4710
26172	15313
13731	14295
19891	5969
20060	2266
13029	4136
36362	20888
34026	543
19216	26211
30315	19779
40672	9598
48652	16273
49955	25406
292	18998
16774	24740
39689	22982
53553	3133
37673	26734
49793	326
33013	10592
17645	2635
30093	25866
9285	16729
31066	20343
13538	2642
52736	20971
29395	3919
32588	26057
32885	20242
35871	9382
18764	20978
8201	926
18205	15388
40157	5423
27588	15191
42155	18141
27578	20345
29808	4671
24677	6552
36206	25681
47055	11716
38427	842
14079	5146
16501	23989
33306	14977
2345	9902
8404	6926
10857	22178
534	21438
5950	9304
28102	7023
6249	15801
9998	5478
45098	9419
39693	12759
1150	8282
25749	26203
39620	477
52266	10955
40864	10075
38055	16697
25696	26146
52398	13277
41748	20508
6654	14091
48125	6723
44295	26053
2444	21325
15566	26964
34095	20818
7797	25374
9800	1373
862	1744
2628	4145
16078	20248
28704	24365
8910	12058
16116	8864
48903	317
25641	24422
14975	9742
43001	8619
8759	4887
23014	5619
30286	1046
19545	2429
7951	14268
52438	3020
49045	13452
49151	13519
39363	20436
52876	12436
2053	26331
19543	25210
27292	18568
18584	26304
33021	3015
38519	27398
9175	27273
37114	3079
32618	13019
38365	13065
29956	15121
5227	10672
34593	1737
8936	6038
32023	15296
16071	11802
10237	18305
4236	27361
23209	2688
19616	5384
13919	4000
53449	5063
43459	9342
20241	15162
35753	12701
25089	3876
43466	8697
23785	7451
6694	6880
14434	20115
10941	24976
5923	17071
21887	3948
6782	20991
35910	17599
49913	21120
7916	12681
47079	12676
41400	19128
3439	7693
24949	23145
51688	14767
21985	22684
44607	15936
9145	7628
22325	15183
19940	7499
32904	13673
19187	13480
35191	15849
5419	9039
33436	25879
6657	7391
1075	17061
50475	8475
16443	13595
37774	14856
2416	24262
14622	11559
30641	10001
46758	4605
2625	10858
4769	17514
33322	14907
5398	2639
37935	8470
38629	21873
12514	16642
28878	22593
34270	23299
53844	23111
15525	13673
744	3710
12634	10150
5839	27148
21462	6693
17072	8423
3471	11565
9022	22504
17118	10262
24750	19239
5288	20164
47628	11042
48622	22630
13271	11924
38570	26357
12557	18348
44898	12125
19543	11421
46091	18935
29719	20398
7122	16166
33398	27125
43812	10288
30867	10859
39026	15118
21077	13664
25355	10879
22866	20835
8464	6032
4943	19938
16172	12022
53224	26195
15581	8844
27863	7032
17829	14777
17527	8059
34456	9370
41925	1786
26736	9535
43711	15614
26791	2517
13807	351
19552	15092
46935	23671
14815	18237
50373	21745
42741	15687
24274	22690
28296	20382
35114	26660
13884	22381
22451	27470
18495	18481
31695	1386
43611	7065
29388	26059
28440	10106
16892	22256
49892	26307
23254	2398
26799	16560
15472	12691
45779	4754
1748	8864
3823	20348
28062	14428
19031	13703
22432	9102
5548	21353
41367	20194
34620	13829
5464	21276
17650	1227
35288	23956
27847	14225
26587	6389
45495	26947
23286	20949
14876	3372
25588	15633
16664	17432
290	16759
17177	15551
42224	25633
11153	14162
22671	1064
53335	23678
36004	15951
36570	7656
27223	6085
37963	11562
41981	17476
8988	5384
18045	9052
50437	24716
11655	17825
13713	25809
17369	9679
35329	22213
44592	20242
20248	11370
32972	13837
29319	17292
20300	23576
33483	15792
12156	16726
7699	17818
13693	3815
34821	20357
40813	1635
40278	9382
24642	20741
48919	15718
27765	23219
626	11556
26649	13882
41940	12053
3561	3153
18277	23334
34053	21519
12621	15643
5360	23233
48466	3529
29540	7549
16090	20337
8803	24840
12711	11896
35059	965
22023	20242
41484	6357
13582	16485
42867	26378
17265	18378
42020	21131
37807	20248
26574	25404
27761	974
16541	14031
15940	25265
19836	23597
25667	16291
50359	759
36545	8289
35059	8787
24235	27381
5421	16094
15398	18402
15110	26695
35548	16104
35361	18619
52926	10563
13532	7698
26622	15682
11266	19738
15929	19447
11374	20319
18880	27334
223	19240
49435	11124
28270	10595
29935	20382
15707	1999
43125	3598
10872	12263
10678	12498
36724	8794
32761	4097
48576	15676
25014	12590
26397	15326
35505	23619
3355	19502
30229	16016
48788	9679
13017	8589
52542	10261
42290	5480
35880	6022
34650	5806
44757	22757
21520	3961
12726	18293
28651	16132
13180	4222
25976	25161
38792	3253
48213	3937
38000	4565
5247	13122
39877	24853
36613	12461
25457	20357
27843	15643
11785	13366
42779	20141
7839	23294
27147	9032
20851	25577
16910	23322
33092	16784
46209	22310
36276	17494
26238	25016
2419	11234
12547	18455
51788	19525
48829	20192
33783	6412
48353	24671
8153	22860
22937	4686
41487	15850
3999	16503
30004	14346
32505	19581
17748	10216
50977	17882
35667	16247
18447	16560
42828	22424
49854	9708
37839	9340
38768	25810
4435	2816
10573	7023
23804	4178
8569	25050
52114	24742
39488	16352
8634	23521
5489	23498
31886	9528
46810	15464
27164	9675
6787	18759
24877	6899
4346	21001
10115	11851
19863	10023
42558	12114
10175	18674
47265	23936
31757	24617
23240	19674
53706	24732
25310	12791
5905	18727
52527	23869
16070	27101
24604	1260
1665	5739
14914	19039
9701	2398
6185	22879
769	1322
45531	24616
35050	14180
30797	14878
29071	14801
26118	14385
5738	3489
33240	1314
10214	9749
33337	14851
25104	22480
22501	22451
41852	5841
15625	9501
52908	14040
8234	16146
50755	21239
3095	1302
10869	15896
8592	10871
26524	25808
6286	4710
40765	3468
11094	9967
19734	9638
5258	5435
20848	21208
5213	14317
47625	1550
18523	18860
26227	24640
18387	23166
7225	3660
33045	18171
11989	10811
35789	5632
8237	25090
7727	7673
35120	1391
30017	2199
14015	16717
52555	7235
42347	27098
15010	1788
4310	7002
8926	18695
41131	17876
44434	27143
15776	11672
23147	9749
34715	13271
38491	23454
5408	12230
40021	3621
28787	23959
1791	759
49435	4011
25817	6085
23350	25011
44373	5028
18572	11685
32150	182
7513	22000
42075	1675
4152	4445
16425	11828
21671	7075
42903	19915
6570	5855
12866	4000
37442	4550
20359	10787
47918	24720
1312	17009
29995	22357
37380	26976
27611	12703
33809	4955
72	4163
19333	9145
6594	23474
16196	11354
22916	26737
7187	8092
48344	1244
20417	7247
9326	5535
40449	17580
51110	8761
36910	22234
29779	18810
4614	27070
24787	22520
48615	18242
9270	7290
36910	14758
5413	9322
18961	10813
35750	21562
31007	24089
26730	18241
32235	18799
9171	10979
19561	21062
9236	5618
8656	23335
7028	4534
7515	7214
40204	13850
16387	21359
31658	20945
53256	15401
42509	26543
22221	15227
22233	10672
4010	20825
32183	19366
441	26795
16999	23493
26875	19775
11379	27322
21239	15371
28542	11854
27171	22200
20027	14716
40181	6790
1076	2606
23079	20079
1666	6241
44305	1817
35373	25742
22136	24907
7172	20797
44112	7548
21144	5434
44798	16369
46053	15439
10057	20160
240	21251
47088	13695
9230	13079
31081	27309
46505	25837
8799	24925
22604	8957
41536	1171
47399	21780
6244	1777
8869	14084
8673	105
167	18674
52639	2770
24982	18327
53258	5522
33226	9489
53863	12839
17551	25
28096	19182
44125	12407
42538	20317
44952	12633
36054	3069
39342	1359
24402	13664
52410	25210
13668	2485
17717	20243
6722	6862
44367	21781
25091	8423
53847	3710
42822	22454
701	15565
37839	12553
26242	2615
28498	1510
47379	19776
20338	5206
15478	4847
7777	18469
14512	4734
40335	25576
23209	17433
40181	20697
26086	8946
53880	8474
11628	25318
27285	11440
36617	1275
25670	5762
46599	6210
53441	22224
3180	23886
51371	9624
40158	12990
23030	18327
47665	18550
50159	27041
14964	12738
50572	12245
8887	15633
12000	8602
16975	20332
37423	18806
12748	10631
9840	42
44386	9534
19873	20102
21253	10585
25411	11474
19311	3143
7102	15131
10136	7460
1857	17151
48515	10120
41376	14704
18937	25513
43336	8211
2593	1609
49639	3185
34958	573
28491	19230
29626	25357
50859	17980
11856	20384
23566	21853
5175	23784
40438	25358
15448	3919
27071	8402
42175	9611
38082	17986
42246	7637
32650	21311
8872	8459
27420	22870
37963	15361
15776	21956
26388	10507
16023	15569
48020	5506
14741	9619
47509	19225
4015	11137
17370	6662
23197	386
39464	20409
24885	22609
32786	6062
4264	22394
42611	26846
9564	23809
46772	14084
49327	1713
47583	21769
4451	15246
19724	8382
35537	8094
40904	27037
35483	12969
23853	11924
10544	13479
4894	25850
26873	22048
3481	21280
1936	5487
39424	24049
31973	4687
39726	24316
11358	18062
20645	21717
36013	26749
4943	1649
48631	23696
13282	22000
36792	8411
36394	23286
34528	16291
9727	12911
17905	12581
42320	9006
41967	8168
50698	24745
22149	12714
52311	19178
47322	26257
49806	2269
26657	7001
3489	14323
47037	20970
6876	1748
45767	7541
22216	4797
17145	22934
20919	15691
40706	6612
45399	14452
37530	25876
26657	2188
27673	8547
13533	23363
48686	19113
15815	25070
41038	24091
27823	3874
29925	22337
29310	12201
28364	19286
24893	11276
24514	1717
21703	13385
46973	21189
14722	27424
36452	24462
19452	13059
40478	16306
41160	5484
33316	19722
11087	18870
38171	2906
23337	13034
36758	23055
17414	13845
29921	20847
49595	15650
38822	26327
15937	1794
8089	14746
23017	25429
30418	26385
2396	24639
45844	23834
6918	23243
34947	20217
9179	7898
26251	25523
53068	3665
37619	14638
12525	24890
267	23145
50110	21807
25707	21228
32925	8320
23191	8981
4638	3087
19803	18776
53740	7439
4245	23118
47662	24653
51869	20688
11610	18782
12767	8156
3597	6353
17181	16573
43565	27182
4548	14126
43512	7129
46009	446
28484	9737
1928	1358
53557	25612
39699	24378
26481	149
4905	2162
15744	22860
19673	22934
34318	3856
29209	14925
28421	21484
52976	3362
10330	6099
29134	19887
46854	21064
51979	13379
5949	23160
28926	7578
15455	19094
34526	11815
24000	5118
16017	21519
51673	2943
24343	12648
9590	21473
32749	8313
34900	24528
48087	14455
17548	1233
36903	19447
47278	12373
46089	9485
53882	69
33732	6772
26205	12621
20219	21079
46982	15314
29047	7247
29701	14773
24923	739
11486	15767
24605	24730
38086	13019
6111	16201
7041	26237
20838	21724
30081	23786
37224	12639
44309	15850
41547	4942
4762	22900
34941	8406
33095	20223
7432	12574
33114	12290
5244	16501
18774	784
50473	23013
26451	9302
838	19073
19828	1034
53817	4122
37052	23619
27725	20810
23166	4148
25252	11986
50874	374
49999	26203
23257	16208
21946	13519
30224	25037
32052	14806
28202	12046
29041	22051
3582	19380
41369	8886
53634	20435
8330	22934
3720	9947
37491	19591
22725	21359
2349	21618
10061	24982
53143	25612
13620	11767
37707	19415
30509	19853
19113	14632
34957	19227
922	6182
49413	14922
26026	11003
22778	26002
21868	6934
51981	13722
21727	13129
44812	16200
22972	14007
39147	15186
12146	13748
3868	2785
5714	9111
44663	25265
46695	25388
1219	7344
94	21529
10041	19044
33703	22640
10728	2678
29626	23377
51940	3754
6687	20546
13342	23061
28203	2315
34582	17227
2707	10696
41976	21837
39012	15879
21953	23466
41000	26460
1692	20916
22129	20911
29233	5854
11951	19095
43847	18147
14617	9248
28975	19544
18715	12719
42117	1845
25622	25878
16147	4398
38062	19637
24748	12864
10611	14951
9223	8978
2591	12969
11061	4137
49953	5237
43159	16234
2866	25802
26301	5153
29113	6312
12945	11011
15920	24476
10960	1968
45470	5370
6785	17200
10837	27346
45566	27389
35990	25736
50743	25991
43097	13573
10589	15602
23330	17118
32197	7971
43629	6784
31682	18885
39456	957
16425	10343
49443	7585
9642	25803
38189	25289
35446	4026
44293	14868
27647	15947
48961	27625
36783	17493
15018	8158
16662	17683
20012	16644
27244	4559
5213	27078
14441	1643
45695	25839
16643	3001
1468	14
3288	10199
7467	10159
45733	24166
23355	26934
36566	22715
5175	27031
25386	5122
13193	24283
41412	14483
30111	23232
12834	10612
52825	1916
28804	3056
53608	15268
20697	14677
12857	13672
22320	506
37045	16656
50698	6960
45964	9941
40949	12189
13543	21117
40327	15451
52545	12573
25897	24909
9552	23389
46932	12534
44214	27150
40397	15367
48717	21376
10150	11026
38499	23191
37013	25586
38913	11833
20394	25716
28877	2398
39925	14058
32757	27309
44333	6869
36284	8342
12193	2518
29630	4484
14232	17384
46551	25210
49431	15425
11742	15640
38049	2140
13320	1131
21682	21933
16794	3583
29132	20176
20060	16975
21884	15922
16900	26887
101	4810
43522	13388
4742	6784
24415	19826
45586	21683
29410	19305
4713	18560
8786	18327
49415	14978
14761	25132
43572	23103
8454	3378
35451	3403
30742	13146
41049	25584
51783	6442
34901	20506
51628	18598
25018	2
19147	15975
