10684	11198
8113	1654
10214	9589
8439	710
8208	2160
2721	22332
10782	13515
17968	1943
4888	17865
9016	11269
14029	20168
12175	6462
11772	20986
10951	17035
15027	14300
10339	20750
8325	10152
13335	14424
17750	7633
7950	14651
11301	19380
14564	19706
7658	19066
59	916
12349	12639
16336	20166
16927	19965
8031	6987
3606	19473
6653	11920
3706	16282
17087	17518
2426	9025
10504	6133
8217	1624
14770	10330
17241	4803
10756	19813
12724	10447
1066	10655
2997	16225
6141	16028
15576	20870
448	10559
7379	9605
7092	13607
10945	13756
6648	1309
13634	16670
3259	1731
6789	11640
16657	3963
15070	15541
9734	10097
13831	1712
11827	9589
16198	4360
3453	10227
12484	20499
17274	16912
12155	8399
9103	21753
12894	1836
3815	10657
6927	5250
5127	4764
11793	6269
2760	5812
14824	4493
7280	8439
16856	5657
13378	11056
3740	4828
18368	9399
6219	1997
930	9430
7693	20864
14569	7794
9997	2627
1204	783
10215	20079
7206	14350
15834	17005
3711	14693
11708	18172
1989	2426
15631	12574
6001	7554
12650	14266
542	697
16296	347
6360	18081
12687	10543
11596	16239
11924	12653
8219	13756
10367	13636
1835	11236
17232	16810
8320	12054
17460	1277
2582	1895
14539	378
6985	14850
2391	18013
13785	14668
1208	18504
13953	14219
18044	22443
1119	4758
11093	16070
16976	14300
12409	10529
2415	5519
11072	3736
7982	17192
13951	8658
13405	1402
12217	6412
14719	6789
4622	10948
15301	4819
1078	5327
10520	17500
5468	21280
12233	19507
10980	19933
14239	22332
10012	11549
17286	13703
7389	19955
7371	21746
3169	5015
11311	21028
11336	5115
4843	21217
13431	16618
6535	14765
10551	8973
1540	19303
16784	8731
15289	18004
8419	18060
16467	12908
4995	14300
16045	10507
16347	14897
6404	19606
1749	6454
11282	13462
7575	17822
3839	11015
5042	10339
739	13087
11265	4153
13001	10137
2217	368
6362	10028
16337	16849
839	3904
4188	15408
4267	11728
9084	5346
3007	12079
5158	17887
14890	21304
15643	17187
17260	6987
2818	561
5022	21007
15393	17035
11572	20449
2233	8282
1461	21431
7356	1058
10426	22740
4309	21260
12236	17055
6183	14800
4413	13089
11811	3810
16455	8936
1491	11062
4249	11789
3631	16680
12687	11070
9779	19795
15843	9890
2307	6012
1530	798
4301	8674
15338	21843
16569	6990
3363	1658
16960	225
4301	21339
994	12511
16300	13601
5544	8470
8873	10551
4783	5541
3323	7809
12298	20064
13997	12262
11607	10239
7164	14650
9517	6577
12095	7737
13544	13861
16518	7952
16852	22190
11090	20072
17845	16400
17479	4119
15526	14709
17661	15985
8367	10268
1	5271
18208	9841
532	14508
17221	10142
6964	22061
15814	11571
13111	13756
8362	8530
7501	21191
8281	3921
2358	8108
2188	10310
5933	10773
17390	7417
9779	10140
12357	18198
3691	16753
3683	5522
8334	10133
11604	13335
6839	368
10348	10339
13942	20455
12915	715
12563	18865
14542	16729
95	8117
3492	4670
12481	2952
12306	20187
9717	6886
3606	20664
10915	11345
15249	10427
9529	12243
18491	6473
13661	20288
16927	21951
7664	10273
39	16880
669	7089
14769	19266
12041	3950
16456	6941
5552	13774
14861	5827
9082	16418
15186	3192
6449	10286
7413	21006
6140	13323
11220	5407
17922	14934
17953	14039
8001	3563
11086	19153
7190	14300
2906	2454
12297	20075
10108	4117
17796	16811
3730	18333
16615	16159
7164	11390
3738	22581
10717	6960
5958	10383
1188	7095
9529	22005
9287	5162
17736	15853
9754	14822
7772	11753
16308	14479
17047	15836
2443	1558
6662	14224
7419	22110
16927	12184
15705	17994
6686	18865
11410	7237
6303	11806
98	1435
1000	1432
12162	11203
11127	11439
16066	12370
10031	13796
14165	21312
11220	18750
11437	13311
4705	7681
1993	16437
2375	7016
17308	4145
8165	7033
14693	20431
14718	22616
15451	22223
2333	1083
18446	18257
15342	9079
5653	15710
17702	20141
2716	14231
13573	13651
6486	7016
16869	17319
13321	20746
930	22526
13039	19671
6551	20057
4168	21821
16632	15431
8348	7193
7650	13685
10296	15561
3983	17062
15461	1415
15578	618
14399	19418
6569	9133
17492	14765
8917	22066
17047	4008
4612	9507
8261	347
14411	9911
609	7958
10971	9611
5255	13834
15604	19929
5018	22168
8114	16447
687	14782
13034	6302
14903	12765
16524	5210
17985	17146
15880	12187
13617	8772
4223	13034
9778	5719
17585	13847
8475	534
4030	17239
9552	5700
16921	4495
14359	14188
14362	18240
4301	21006
5589	14115
4750	13435
11512	846
18413	17494
15154	6282
10729	22140
11610	21359
2905	1558
7578	18249
7693	9357
8648	14243
9018	4417
9841	21014
16351	7697
2669	16314
8877	9145
6999	20424
7924	8435
1224	16289
3198	11713
6653	3972
17740	21879
726	7909
12576	392
12892	13624
16193	14841
1223	11491
3326	3656
380	20142
3984	14652
4728	1605
4884	11538
18307	20636
7356	20643
2989	11261
13709	20873
1326	11876
6649	11285
17243	7016
5349	10984
6143	5431
88	1666
17241	4893
7790	1427
1852	14301
7197	8081
15654	4725
12493	5468
11843	14542
5189	22441
9630	4016
17917	17020
13748	4426
17743	161
14771	226
14572	4916
14152	3539
1227	3371
8788	345
16337	14366
17271	8763
3999	3266
8888	8621
3492	12553
14458	185
8602	20990
5181	7069
9361	4099
7249	18892
12637	2080
4301	11539
4404	18400
10570	18206
5977	14650
14738	6838
12804	11516
3733	21098
14275	18249
11085	18512
13309	11571
12134	18830
8281	8538
4735	7299
3070	22572
8968	7325
12695	22741
2612	20059
2348	9335
2911	1037
4459	1452
4739	20079
4857	756
6007	2669
14411	423
4652	12776
6643	8613
12852	4464
11054	3950
16292	1051
9602	958
12690	20061
2896	11031
3237	19626
4889	5818
7775	4593
6826	219
16647	1686
4197	4754
11587	14287
9421	9585
8045	8714
6135	12801
7214	1183
4547	16163
6913	22386
8281	20140
13042	21217
2474	9697
9339	13063
11384	9878
2681	10105
15450	17575
15747	11203
4486	16551
7575	20039
1566	6912
4259	20998
16615	15815
18273	17892
11573	4461
15018	14224
8249	21501
8053	10029
477	10225
10030	11244
17519	20986
6713	13756
8915	10895
2166	5793
3125	18775
7593	12054
15020	17822
13209	21352
16971	21754
9081	16912
10464	17996
2567	8916
3184	6608
15786	1179
13068	10134
4233	1833
3213	15199
13529	17876
2757	3367
5611	12485
14346	20814
6377	10330
17849	14827
11362	4737
15167	4704
12915	13348
756	6361
7647	5024
9746	11894
13735	19180
9602	21345
413	22704
10442	9079
9542	3849
1027	12553
1039	11688
16784	1471
2186	2968
4452	17201
11961	20901
3391	7837
12412	20433
4217	20643
14650	381
10976	16670
16492	11693
18508	18404
12025	390
10731	13613
18428	1793
16644	5039
8096	4673
972	6719
2267	16135
18290	12740
10698	3544
13372	1511
13695	22252
5801	338
17245	15942
12195	9964
10639	14609
13199	13028
2755	14689
12508	14290
12014	7842
5282	173
17725	13194
1524	7998
1402	10252
13388	16561
5246	2864
6808	632
5136	15041
5119	13784
2874	5280
17959	14162
14967	8103
11407	4496
8274	22636
10755	6222
16369	14206
4740	19892
6593	11582
1038	4109
2884	7017
9545	11189
18239	14782
4966	2205
2405	17253
1754	10923
8022	21072
2671	14755
11766	96
12755	22060
7715	6386
11408	10951
15330	10133
759	22806
7887	8761
10933	8812
9082	18509
7923	15122
13611	10720
12711	17225
1211	1259
507	8134
13001	6446
5134	19669
2660	26
14370	18055
17286	9901
6183	1623
1179	16955
16365	10537
8320	17139
14656	18400
8461	11728
14315	796
7091	10002
1471	917
15676	13584
14937	21335
11012	11914
1881	14921
14980	7958
4361	6621
4786	18293
14755	19142
7540	13322
5296	3401
10436	6701
5821	14514
11410	11856
12595	22429
10221	3731
8558	1602
5011	13824
10111	8084
4652	21430
15979	10002
14877	7906
3923	11365
6108	6778
6140	19510
14581	10376
4652	9993
4641	20569
10849	16550
18395	20925
930	10163
13195	11193
6227	17705
1726	2405
15306	17727
17003	3963
1671	7788
2854	21009
6571	1712
13722	13073
3208	10112
1624	14839
10477	657
9716	19955
10754	13742
18220	21665
12314	2486
5578	19121
13171	10667
9242	12488
13649	21345
12611	7593
4652	20039
9997	22075
16629	4103
3606	6451
1352	17037
7189	13954
3882	6360
12695	8951
17876	12342
5181	21578
14411	3708
12978	16876
5916	15522
3482	20895
4935	15170
8527	9998
3049	3013
16131	21276
8296	6987
987	16922
1886	13778
2029	420
5727	21216
8673	1739
13763	2925
12861	390
16124	11191
1541	11570
5532	10330
1851	5699
11598	8572
2944	17151
4172	15836
2685	11288
16784	21276
4190	11206
2299	7923
6818	15892
13941	13150
741	16022
3539	7762
15894	12551
4759	1864
10817	16457
3064	8318
14925	501
6479	21858
2906	17117
14165	8458
17937	13445
12953	17055
6446	2968
17142	18842
13931	3872
8775	10507
15518	2917
8497	22755
17555	1180
10472	15496
17508	11011
9344	17395
13411	22187
11121	10239
11007	4350
9923	682
12637	18308
6738	19174
17644	1277
18335	1739
17098	10529
10857	391
10406	7753
12637	17548
16896	1644
15108	812
10571	11480
2263	22636
17221	6646
14509	5566
11664	17994
15973	3614
7833	3471
10420	5027
15840	17097
1071	18168
1384	7695
13371	10286
7419	5970
17338	19691
13718	6713
8955	368
1798	15933
11142	14219
1369	4053
5109	14206
7467	14852
4301	19766
9728	1603
36	6892
13277	7383
13922	226
7545	13380
11365	4908
3466	22539
6972	4655
12114	657
2143	3921
2046	22117
986	13647
14806	5217
766	828
4021	16336
1834	9919
6565	20187
6952	22137
10957	1907
7419	5978
11828	8127
11593	14713
15506	6928
4229	1674
14861	4546
7812	368
6981	8436
1823	16967
16152	16685
12146	14850
3410	6858
7939	12809
10751	20255
5160	22266
11142	4330
6314	4011
9007	22371
4157	8969
18171	16302
15559	1295
12888	5436
3728	12236
1417	13501
15097	3890
16941	7691
11540	2976
10464	12236
14536	13665
1769	18778
17342	20456
8936	9300
8250	11004
8715	17901
17061	8285
11131	9878
5357	16405
15959	17030
790	244
13718	16067
11686	20958
7057	11423
15435	12679
12606	15801
1162	7261
10563	1893
13285	17178
13333	3953
16198	7555
13723	18825
15681	16160
7054	21304
10868	697
9615	13991
8554	756
14113	16131
9615	431
14154	9907
4301	2100
15011	4677
313	8100
6944	3984
18380	5810
18144	3665
17058	792
279	14266
5423	20079
4496	21035
9461	892
9031	8284
13544	20872
3404	19484
3538	6012
2652	1912
4424	15167
8860	16887
16473	4637
9725	7923
8052	895
10551	9400
6429	5359
7410	9789
9173	20998
3534	16645
6973	9753
3968	5469
9506	8115
13613	18134
10865	12791
14727	5477
11991	4100
6429	14874
1955	545
3467	15678
3172	11564
3564	1951
3806	22736
17874	9000
10515	17085
6197	13537
8411	10182
548	13178
4488	22441
4021	2699
17322	12729
7164	22168
13485	7247
12813	6084
6057	9113
7208	11288
9767	20219
12484	17978
17103	4260
5524	6990
2852	3265
3228	11050
13922	14758
13959	19791
8334	2742
7235	22177
3975	7204
7461	597
15808	21606
9593	1716
395	2968
5759	11311
16691	8307
14794	10097
12439	11995
15030	16933
7379	12783
4787	3451
8227	14300
4035	136
3390	8610
338	8855
8320	12463
3208	17188
890	4682
8654	1179
16003	21742
8397	14887
15580	19485
31	13557
15090	9585
18006	17097
83	11666
18198	4565
4290	13968
10547	6466
8750	17846
268	764
6304	12951
2992	7422
15220	3025
3018	19120
15616	1572
3678	4092
8316	18174
11367	149
2884	14440
1104	18203
5510	19903
762	10372
10786	15926
18049	14485
10399	18025
14252	16265
13613	5618
5917	1709
17293	21121
7769	7353
7621	2265
12244	11333
16129	22735
12795	20386
13178	8359
6872	4366
3730	9123
828	14442
4981	20004
3037	9128
7678	16160
3018	14283
4883	15976
6221	11077
460	21539
8375	11288
15155	20147
13636	11493
4403	8134
10408	8936
12665	11189
12735	21761
3539	22421
10024	6899
2581	22137
6664	21310
14395	4134
5372	13243
13382	43
10873	19338
18086	19606
11819	17630
7057	12336
9011	14931
6668	14803
10213	10084
9041	11508
12382	16853
15651	17181
12799	1222
17286	6790
17149	368
2197	551
13156	1302
6592	3264
8687	3659
16869	20164
10053	15528
6798	300
4438	22860
10214	17442
2016	19042
5585	563
10152	22458
2685	18832
11996	17411
17885	14863
13596	880
12426	1536
13308	3559
7405	756
3781	11225
5783	14797
798	12930
13707	11856
17581	11219
16209	7260
10802	10237
6428	18590
4453	7748
8729	555
2008	614
194	97
1791	17702
10497	381
9558	9321
9695	12589
6601	7396
7379	4847
6646	11285
631	3110
4685	10516
15495	15985
15067	8484
11237	13615
881	2027
17149	563
562	21703
14073	20297
13702	4300
12637	733
14603	19917
9382	13371
8849	3318
7220	2027
8603	613
13332	627
11405	21850
6861	3137
10045	18832
10867	21181
6617	16496
3222	214
1605	12154
11512	10332
4428	18459
14756	14934
1754	11740
11271	197
14165	765
6541	11179
338	8888
5961	10838
7493	5170
7981	16128
15733	9684
8439	14508
15090	22539
6528	22850
1041	405
15831	10518
705	9441
4649	14481
1322	9325
1000	13359
16660	13558
5430	406
917	13034
1071	4054
11800	16225
8545	12860
3936	4559
17309	11652
5340	9906
16060	4113
8687	14987
13939	14183
14029	9997
4301	17034
3894	16912
9084	20139
15837	19755
2251	708
13997	13158
1566	8877
5604	7587
13075	16827
10297	1127
15888	16068
2436	4375
12346	17216
14887	13677
4821	4564
2398	1259
11238	13450
936	6992
16275	6609
6083	12774
12113	1125
16017	21820
9747	14545
14461	9656
3859	10963
15070	4819
6721	15228
12167	20518
6050	16515
13280	7374
17286	19799
11017	16210
3112	2268
4085	21464
15742	3020
12379	20151
12176	14199
12999	18361
11695	18292
17681	2823
16172	3619
1628	8445
174	1070
6045	18537
6360	4828
5650	14508
16344	15638
14298	849
5174	6928
8322	144
8065	13715
13230	7184
784	21109
13698	16912
17718	15001
3456	10715
1335	741
4657	11461
10628	2359
9780	15763
5289	2952
4569	8428
11047	347
1609	19535
14836	3506
7134	2968
18368	21056
4457	8364
4211	12697
6548	4478
12110	9906
8173	1648
631	10152
8001	20384
5180	6886
5280	20006
9022	20356
4065	10570
14891	21036
17132	20314
5774	20137
9736	11288
10049	22550
15037	18009
17896	20141
3080	2161
14136	8395
7752	11345
6958	17779
3372	4016
5662	7463
6220	8475
6944	3536
11119	15521
15731	8437
5819	6608
6745	16610
17490	1542
5166	14677
6196	4145
14758	21059
10750	21054
8404	21456
4425	12699
17583	5221
11047	14338
9906	7521
13260	20636
9016	13623
7715	2820
9878	1396
18419	3344
553	1912
12306	3923
640	11409
14693	18112
569	20164
6478	12458
13104	21591
3018	11574
1417	18336
17849	4486
6017	5233
11628	14461
18424	4134
10159	3559
3793	8021
12237	13511
18060	12188
13944	16697
12405	6919
1545	3563
15149	13237
7070	561
4254	11439
13061	17772
12896	15228
17620	10239
10031	7836
12794	19122
7530	719
14417	16563
4533	13350
6057	21713
15578	14414
9012	22686
7874	11209
8608	4788
13170	17816
10520	20290
13620	13272
12802	2198
11901	22546
13787	436
16781	756
3919	19418
11239	16733
11228	22166
5904	10538
14552	13918
16969	7136
1935	16884
556	2731
15796	13590
2197	17940
5854	10628
439	8137
2456	7148
11428	3208
16963	17209
11447	2861
4747	2618
1555	11548
1742	18086
16812	2820
1963	5133
13659	15288
12152	8523
15850	9895
8309	21427
9313	13290
17757	10451
12507	995
2127	794
9986	6914
16927	10894
15718	3296
3018	22857
16927	21761
16129	17005
13209	22577
11190	21945
17640	3692
10916	15632
13356	16760
12831	18940
7960	21629
3911	22251
14201	1246
13970	1190
15797	21140
1934	9436
2446	18925
5408	8563
12063	14266
8472	16515
1649	5892
14074	11784
7354	5307
4616	9746
12391	13407
652	1858
216	10996
14977	21887
6315	10339
4665	5859
4819	8913
5445	13590
6001	19378
897	3503
3018	257
1660	20405
13988	17756
2762	6963
1187	15447
12990	12069
9186	16956
6052	15306
16410	19641
15323	11972
11235	15823
10644	17763
8866	7068
7727	3138
12679	10227
16291	11418
15477	1787
6653	10273
7838	18925
12685	3015
10530	1796
2251	6466
9011	11550
287	19898
8287	10176
4123	5093
9503	14213
8559	14765
470	3659
17630	14397
593	3617
10059	8373
222	15904
14473	5214
15900	6795
12576	19976
18262	19845
3628	17701
11142	15392
13525	15699
10869	12166
7666	10325
5960	14485
16172	7342
4190	12823
4323	16969
10885	14362
6063	16119
2143	5739
9849	11280
8026	3872
9562	10096
8322	535
1651	21701
2871	6622
5538	22456
13813	2867
7074	14056
8378	16023
17336	19067
7678	13407
1698	14529
5336	3343
16464	6031
1201	20392
136	15928
10492	14965
4960	21522
6142	10566
6315	3086
10883	5108
18060	12480
16352	21614
7135	1853
17286	6811
7989	21793
18508	749
17591	4797
15186	13213
793	8093
1565	14888
15583	1462
15090	7912
13994	20378
3808	7050
16302	8115
3485	10239
3830	17624
2335	17053
2270	19955
17863	6608
1529	13671
8443	13183
4075	14334
16804	5629
16172	4035
17604	10495
14496	6864
7764	5356
16683	14645
11419	3331
7802	20019
3138	11713
18522	11230
18346	1896
12431	9133
11413	1167
7255	15985
17007	14224
5040	13615
7772	11391
17717	4437
4484	19462
17065	76
1956	10566
9030	3872
5581	21395
400	21139
4503	18366
16494	5089
7694	18976
10201	21881
6970	130
11657	16622
12173	79
2096	1553
1922	3872
1942	21614
4888	4752
17843	6646
9666	7226
14598	17097
6541	6773
1868	685
18054	22270
4417	9689
15678	19482
17193	14870
12089	14471
12259	13738
10360	7306
11886	8347
15592	1070
530	11565
1529	16187
12284	19548
798	13544
8603	10439
15278	21550
8167	16912
11103	5136
8538	16396
10483	15634
10692	4837
13593	20064
5443	14817
5859	8297
16201	8334
5646	22676
8281	16054
10770	1881
14713	14197
13001	1544
12303	2968
7421	21484
163	14873
9064	20793
1507	11564
18299	18600
17599	13756
8962	20004
14860	21652
13034	18744
17225	22572
12061	3731
10453	417
12109	11537
13051	14077
5531	16569
12599	16786
83	17843
9189	5430
8281	2716
9938	688
15009	18412
9576	8115
14411	6341
10000	10934
960	12124
1036	19911
5457	9338
8274	11345
3044	9807
6485	21402
1855	7981
15630	14830
10767	17892
16871	5498
6131	15241
10855	4933
11468	7765
7393	14838
13081	9425
7130	8521
15796	1785
11142	6646
13838	22644
912	19268
6964	12403
17286	8664
7974	4434
1979	2121
855	18673
4008	17393
8094	1887
17620	19309
11077	14274
7162	16987
10094	11752
1792	1974
2399	12611
3030	11219
4892	11640
11673	6794
15110	5588
10721	8510
5435	14188
11128	21374
9673	7419
9820	17218
15404	11262
4700	14334
14405	21202
2830	10518
11729	15288
7790	5050
14006	6757
2403	1225
15638	5212
8635	6872
12760	10411
2557	13258
12598	6249
15721	8759
9825	20075
5740	3490
7393	4699
10929	14842
14443	19546
560	20029
15226	15699
5813	7923
14404	21835
16918	13755
1054	434
17501	22260
17412	18067
6120	3015
18514	13248
8410	17608
4301	16533
18142	17209
10786	14600
16963	1158
1887	16997
14504	6200
9090	19275
9037	3735
2109	13607
17255	13504
11768	12124
10023	9243
4100	5608
15599	18571
13635	13303
13919	11494
4031	20526
10547	22842
8351	11050
8203	7445
16927	3728
4795	19198
6310	9650
17062	18751
9192	13708
7190	1977
1825	6204
18284	12375
8634	19868
14254	6249
6084	17993
8136	9913
461	19645
8572	124
11367	16154
15919	7958
5416	3039
2197	4060
7503	14096
10180	12606
14354	1423
15090	618
12629	6987
7910	596
14182	11110
16595	20558
1068	13615
9030	1720
11319	16533
14753	17819
4362	5468
18199	6672
18142	2707
17136	7842
14613	8091
15999	7543
1259	16456
9842	20140
12938	14863
12313	414
11118	14222
14713	1944
4844	1190
17068	1972
3293	10326
3620	3563
3901	20877
1618	9746
16814	20105
3340	10208
7878	12722
16955	14765
7574	17123
1565	15447
18158	12805
2738	13859
3420	7976
3122	12184
4984	20271
15086	5855
14294	11799
1794	6329
17625	21233
16547	8137
16129	16546
11300	8395
17084	9371
4619	19274
8590	19491
10310	2546
12072	15896
358	19901
6954	2612
15797	359
14776	8484
2574	11683
8713	13462
13951	10837
8128	1279
10046	1836
9279	18893
1749	6532
1096	15847
2601	12701
11083	12907
15220	3963
13523	17187
6845	3758
13644	6073
4501	10248
6014	11644
7365	21714
3552	13805
7297	820
12649	2559
15999	16226
10985	78
4544	14817
11022	6290
10579	18829
15595	10112
10184	756
7251	1013
11461	10514
12528	7248
13941	10339
6558	923
14679	740
16710	22852
1400	4475
17604	708
2986	19787
18092	15209
11743	17103
12478	16517
524	5519
3511	6533
6774	9697
5345	1639
9562	708
14150	1654
18034	13400
2051	471
3775	18972
295	17719
13945	14841
12804	1236
1207	19781
16915	2605
13727	22856
11379	628
12855	10692
7422	7224
12980	14348
13545	20301
10455	14246
747	1180
3486	16397
13691	3737
12409	2747
9090	5505
16143	21762
5318	9259
2976	9744
15508	11038
3945	2401
14774	8111
2969	11308
16250	10948
5400	13272
